URL,Title,Visited On,Visit Count,Typed Count,Referrer,Visit ID,Profile,URL Length,Transition Type,Transition Qualifiers
https://timesofindia.indiatimes.com/india/india-abstains-from-voting-on-unga-resolution-on-goods-used-for-capital-punishment-torture/articleshow/69998955.cms,"India abstains from voting on UNGA resolution on goods used for capital punishment, torture | India News - Times of India",6/29/2019 6:24:18 AM,3,0,https://timesofindia.indiatimes.com/,89436,Default,157,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/dont-destablise-hdk-govt-bjp-tells-yeddy/articleshow/69605544.cms,"Dont destablise HDK govt, BJP tells Yeddyurappa | India News - Times of India",6/1/2019 12:05:08 AM,1,0,https://timesofindia.indiatimes.com/,44762,Default,107,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/day-1-pm-works-on-ties-with-neighbours/articleshow/69605539.cms,Day 1: PM works on ties with neighbours | India News - Times of India,6/1/2019 12:05:50 AM,1,0,https://timesofindia.indiatimes.com/,44763,Default,105,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/cricketer-mohd-shamis-estranged-wife-returns-to-modelling/articleshow/64901999.cms,Hasin Jahan: Cricketer Mohammed Shami estranged wife Hasin returns to modelling | India News - Times of India,6/29/2019 6:28:58 AM,1,0,https://www.google.com/url?sa=i&source=images&cd=&ved=2ahUKEwjw8YOUiI7jAhXbXc0KHZGbBcMQjRx6BAgBEAU&url=https%3A%2F%2Ftimesofindia.indiatimes.com%2Findia%2Fcricketer-mohd-shamis-estranged-wife-returns-to-modelling%2Farticleshow%2F64901999.cms&psig=AOvVaw3qNNICPLBFztJXgRFlRYgq&ust=1561876136691400,89458,Default,124,Link,"Chain End,Server Redirect"
https://timesofindia.indiatimes.com/india/congress-to-contest-18-karnataka-seats-jds-10-moily/articleshow/64901960.cms,"Congress to contest 18 Karnataka seats, JD(S) 10: Moily | India News - Times of India",6/29/2019 6:29:11 AM,1,0,,89460,Default,118,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/congress-begins-booth-level-study-to-assess-poor-results-evm-doubts/articleshow/69625204.cms,"Congress begins booth-level study to assess poor results, EVM doubts | India News - Times of India",6/2/2019 9:30:44 PM,1,0,https://timesofindia.indiatimes.com/,48706,Default,134,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/central-western-railways-hold-drive-for-ayushman-bharat-scheme-awareness/articleshow/69651231.cms,"Central, Western railways hold drive for Ayushman Bharat scheme awareness | India News - Times of India",6/4/2019 9:13:15 AM,1,0,https://timesofindia.indiatimes.com/,52232,Default,139,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/bjp-wants-governors-rule-to-go-on-in-jk-madhav/articleshow/64901962.cms,BJP wants governors rule to go on in J&K: Madhav | India News - Times of India,6/29/2019 6:29:04 AM,1,0,,89459,Default,113,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/australian-pm-scott-morrison-tweets-selfie-with-pm-modi-says-kithana-acha-he-modi/articleshow/69998341.cms,PM Modi's 'mate' Australian PM Scott Morrison says 'Kithana acha he Modi!' | India News - Times of India,6/29/2019 6:25:37 AM,1,0,https://timesofindia.indiatimes.com/,89442,Default,148,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/amit-shah-pulls-up-giriraj-singh-for-targeting-nitish-over-iftar-party/articleshow/69652118.cms,Amit Shah pulls up Giriraj Singh for targeting Nitish over Iftar party | India News - Times of India,6/4/2019 9:12:59 AM,2,0,https://timesofindia.indiatimes.com/,52231,Default,137,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/amit-shah-pulls-up-giriraj-singh-for-targeting-nitish-over-iftar-party/articleshow/69652118.cms,Amit Shah pulls up Giriraj Singh for targeting Nitish over Iftar party | India News - Times of India,6/4/2019 9:13:30 AM,2,0,https://timesofindia.indiatimes.com/,52233,Default,137,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/alwar-lynching-pehlu-khan-chargesheeted-posthumously/articleshow/69999012.cms,Alwar lynching: Pehlu Khan chargesheeted posthumously | India News - Times of India,6/29/2019 6:24:44 AM,3,0,https://timesofindia.indiatimes.com/,89439,Default,119,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/alwar-lynching-pehlu-khan-chargesheeted-posthumously/articleshow/69999012.cms,Alwar lynching: Pehlu Khan chargesheeted posthumously | India News - Times of India,6/29/2019 6:24:19 AM,3,0,https://timesofindia.indiatimes.com/,89437,Default,119,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/alwar-lynching-pehlu-khan-chargesheeted-posthumously/articleshow/69999012.cms,Alwar lynching: Pehlu Khan chargesheeted posthumously | India News - Times of India,6/29/2019 6:23:32 AM,3,0,https://timesofindia.indiatimes.com/,89435,Default,119,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/air-forces-of-india-france-to-participate-in-joint-drill-from-july-1-12/articleshow/69947701.cms,"Air forces of India, France to participate in joint drill from July 1-12 | India News - Times of India",6/25/2019 12:37:48 PM,4,0,https://timesofindia.indiatimes.com/,84151,Default,138,Link,"Chain Start,Chain End"
https://timesofindia.indiatimes.com/india/air-forces-of-india-france-to-participate-in-joint-drill-from-july-1-12/articleshow/69947701.cms,"Air forces of India, France to participate in joint drill from July 1-12 | India News - Times of India",6/25/2019 12:37:17 PM,4,0,https://timesofindia.indiatimes.com/,84149,Default,138,Link,"Chain Start,Chain End"
